,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,ABF1_YPD,ACE2_YPD,ADR1_YPD,ARG80_YPD,ARG81_YPD,ARO80_YPD,ASH1_YPD,AZF1_YPD,BAS1_YPD,CAD1_YPD,CBF1_YPD,CHA4_YPD,CIN5_YPD,CRZ1_YPD,CUP9_YPD,DAL81_YPD,DAL82_YPD,DIG1_YPD,DOT6_YPD,FHL1_YPD,FKH1_YPD,FKH2_YPD,FZF1_YPD,GAL4_YPD,GAT1_YPD,GAT3_YPD,GCN4_YPD,GCR1_YPD,GCR2_YPD,GLN3_YPD,GTS1_YPD,HAA1_YPD,HAL9_YPD,HAP2_YPD,HAP3_YPD,HAP4_YPD,HAP5_YPD,HIR1_YPD,HIR2_YPD,HMS1_YPD,HSF1_YPD,IME4_YPD,INO2_YPD,INO4_YPD,IXR1_YPD,LEU3_YPD,MAC1_YPD,MAL13_YPD,MAL33_YPD,A1..MATA1._YPD,MBP1_YPD,MCM1_YPD,MET31_YPD,MET4_YPD,MIG1_YPD,MOT3_YPD,MSN1_YPD,MSN2_YPD,MSN4_YPD,MSS11_YPD,NDD1_YPD,NRG1_YPD,PDR1_YPD,PHD1_YPD,PHO2_YPD,PHO4_YPD,PUT3_YPD,RAP1_YPD,RCS1_YPD,REB1_YPD,RFX1_YPD,RGM1_YPD,RGT1_YPD,RIM101_YPD,RLM1_YPD,RME1_YPD,ROX1_YPD,RPH1_YPD,RTG1_YPD,RTG3_YPD,SFL1_YPD,SFP1_YPD,SIP4_YPD,SKN7_YPD,SKO1_YPD,SMP1_YPD,SOK2_YPD,STB1_YPD,STE12_YPD,STP1_YPD,STP2_YPD,SUM1_YPD,SWI4_YPD,SWI5_YPD,SWI6_YPD,THI2_YPD,UGA3_YPD,YAP1_YPD,YAP3_YPD,YAP5_YPD,YAP6_YPD,YAP7_YPD,YFL044C_YPD,YJL206C_YPD,ZAP1_YPD,ZMS1_YPD
776,-0.98,-0.38,0.92,0.97,0.26,-0.09,-0.18,-0.4,-0.35,-0.33,0.7,0.61,0.31,-0.23,0.1,-0.2,-0.21,-0.5,-0.326485275,0.001768814,-0.413781055,-0.326461268,-0.208125714,0.015332138,0.460825376,0.40456976,-0.062146588,-0.436645149,0.699249825,-0.482882672,-0.113411038,0.671358326,-0.036079804,-0.021827439,-0.420552737,-0.166142876,1.372153381,-0.051590483,-0.376407042,-0.042436771,-0.182644106,-0.445031221,0.451652341,0.258847647,-0.206970386,0.208730371,0.054727084,-0.223936501,0.591118313,-0.410122981,-0.328560381,-0.201342615,-0.024013135,-0.120634813,0.001315427,-0.194948897,0.028388097,-0.060833328,-0.514529831,-0.257611088,0.216127517,0.81255318,0.234662442,0.403619817,0.598443055,0.100816084,0.660827056,-0.397108296,1.177831387,-0.389078307,0.046656449,0.351896605,0.005173738,0.00688152,-0.011390955,-0.828792481,-0.403322,-0.708820449,0.467435273,-0.077998311,-0.264441968,0.282069312,-0.609077186,-0.9125084,-0.178784867,0.327744496,-0.682076308,-0.220416228,0.006815901,0.117919474,0.376847125,0.038666545,-0.056904848,0.068323422,0.30802996,0.021253143,-0.079797831,-0.100062008,-0.144894108,0.096957256,0.00670921,0.17402655,0.025390876,-0.005439912,-0.313309818,0.358869055,-0.030125252,-0.294916072,-0.184208036,-0.010645818,1.199497468,-0.325807519,1.230067777,-0.331800817,-0.641094023,-0.351929307,-0.259382153,-0.438092024,-0.042353184,-0.188164059,-0.277407846,-0.09797566,-0.197285248,0.299518281
777,-0.3,-0.42,0.16,-0.07,0.15,0.44,0.3,0.3,0.24,-0.14,0.04,-0.31,-0.2,-0.4,0.13,-0.11,0.23,-0.04,2.300790403,-0.141047151,0.102295447,-0.299999603,0.033374368,0.056444246,0.411991715,-0.328211784,-0.03253698,0.060302272,0.033206462,-0.027319961,-0.008298224,0.693541018,-0.06378729,-0.442558108,0.953146466,0.033240721,-0.49279044,0.373027406,0.140598978,-0.01485128,-0.127437391,0.162694334,0.07438322,0.064666845,0.000666083,-0.32164878,-0.239818406,0.024245486,-0.7149709,-0.255397757,-0.363967505,0.277723075,-0.073663956,-0.144266073,-0.001259676,-0.133654812,-0.108342675,-0.310424638,0.161230115,0.564093358,-0.160005595,-0.046316881,-0.068976067,-0.189174126,0.22147969,0.822635202,0.77776064,-0.60007808,-0.235283799,-0.342518695,-0.028157129,0.605599012,0.393709762,-0.024360937,0.25450564,0.28554367,-0.243955113,0.885712575,-0.333970619,-0.131327014,-0.203008412,-0.026947441,-0.082996163,-0.114581072,-0.422234174,-0.042134643,-0.375473151,-0.462884414,-0.179575356,-0.794349752,0.188056637,-0.569152362,-0.262475314,-0.199051127,-0.412887832,0.019048409,-0.165134727,-0.136624136,-2.024264526,-0.04639818,0.463888583,-0.424341367,0.563778624,-0.002355,0.703320809,-0.571244505,-0.120206138,-0.111821422,-0.133832628,-0.000995298,-0.507125391,-0.133794211,0.033547751,0.077070822,0.482437766,-0.348662483,0.213394069,0.085487883,-0.260437735,-0.366187624,-0.086875538,0.01451898,-0.167099214,0.358021923
778,-0.39,-0.6,0.8,1.28,0.67,0.04,-0.29,-0.62,-0.6,-0.67,0.29,0.73,0.6,-0.12,-0.01,-0.29,-0.25,-0.55,-0.106738684,-0.428979238,-0.061191537,0.324792865,-0.015564147,0.087599025,-0.581633042,-0.430157843,0.5784278,-0.020112269,-0.547935524,0.258596228,-0.069240942,-0.343127576,0.051008267,-0.000542642,-1.095511987,0.476159757,-0.011420213,0.068415333,-0.152836651,-0.546551029,0.628338552,0.416733508,-0.227421739,-0.456696555,0.120856596,-0.524326472,0.273452272,-0.220973029,-0.542709586,-0.245970265,0.645601234,-0.032274229,-0.170198036,-0.019117222,0.283702419,0.020213722,0.077176264,0.488957313,0.562924449,-0.16305767,-0.905841912,-0.377580922,-0.429470716,0.226504091,0.036965063,-0.433882222,-0.787840115,-0.050795305,0.246510729,0.02381784,0.278853672,-0.820630283,0.043981782,0.134556368,-0.317161649,0.2305428,-0.068631746,0.049879698,-0.410327142,0.058064444,-0.155510956,-0.213622543,0.024851123,0.125843757,-0.780853763,-0.494821389,0.055972751,0.09604766,0.015580635,-1.136207697,0.130537138,-0.625779067,-0.25643066,0.02374802,-0.538159613,-0.551179039,-0.123977144,0.421434776,4.275467802,-0.259004435,0.780029009,-0.637811019,0.397674838,-0.087726396,-0.394636145,-0.603449808,0.886797579,0.285242404,-0.039745685,0.151440232,-0.318136701,-0.148142626,0.433332429,0.307604319,0.660107988,-0.369548266,-0.440928267,-0.287693712,-0.228360905,-0.147850475,-0.137761205,0.119000058,0.164990635,0.400915385
779,-0.26,-0.69,0.01,0.01,0.1,0.48,-0.01,0.11,-0.07,-0.19,0.13,-0.09,0.08,-0.15,0.31,-0.09,0.46,-0.11,0.039671285,-0.002107946,0.037123955,-0.302923592,-0.227915305,-0.229201613,0.627413532,-0.479746394,-0.219449363,-0.246399879,0.866611063,-0.203442429,-0.204879534,0.904794203,-0.19910853,-0.088766457,0.443182055,0.505123354,0.66736762,-0.114528233,0.976609991,0.235573164,-0.122139994,-0.126795625,0.778423745,0.347292378,-0.216080668,-0.046234604,-0.373719276,0.108463168,-0.244965577,-0.088090518,-0.324418784,0.193348491,-0.241261428,-0.000833888,0.024371456,0.002868974,-0.385433599,-0.392560861,0.005047805,-0.077080589,0.385391497,0.513977491,-0.495352295,-0.378312776,0.23197817,0.484792314,0.834990183,-0.092686107,0.116739489,-0.324224077,-0.005227442,0.521716033,-0.073553233,-0.410416645,0.221234668,0.438988265,0.131320147,-0.656036811,0.531808023,-0.22394132,-0.432793499,-0.320580616,-0.471832612,0.155916027,0.005263437,-0.358567856,-0.385323622,-0.298544095,-0.372009671,1.438918505,-0.039749229,-0.320732902,-0.019912605,0.111561672,-0.098883321,-0.053634819,0.149639047,0.029226136,-0.458932024,0.189800527,0.189610534,0.005140962,-0.204884323,-0.060122547,-0.774724478,-0.47926118,-0.042929534,-0.023160672,-0.300701448,-0.36270701,-0.079218271,0.389890666,-0.320598273,-0.143084597,0.058466403,-0.229838219,0.227143423,-0.105465578,-0.024532132,-0.369935802,-0.316220988,0.202758349,-0.319220571,0.247336951
781,-1.98,-0.61,-0.08,-0.93,-0.61,-0.88,0.66,0.52,1.44,0.85,0.63,-0.39,-0.14,-0.7,0.24,-0.06,1.15,0.89,-0.111784413,0.037426363,-0.326203919,-0.618395715,-0.515706216,-0.296538725,0.327470541,-0.354835628,-0.400065931,-0.821617508,0.065477599,-0.693324787,0.972923614,0.401923781,0.197224401,0.342600597,-0.617550382,0.088626847,0.605463138,-0.338683839,-0.001589817,1.572391938,-0.221785316,-0.831315172,-0.498784733,-0.072547988,-0.493922101,-0.253598619,-0.469721541,-0.388034568,-0.241270687,-1.145692014,-0.391167031,-0.562604028,-0.419887288,-0.412742478,-0.404435482,0.039546503,0.105034621,-0.087984815,-0.516246659,-0.222087379,0.061383178,1.278127166,-0.00995772,-0.501165697,-0.074620481,0.08746352,-0.005132866,-0.619450091,-0.11296238,0.560686785,-0.209043643,0.857806588,-0.004370593,-0.322095638,-0.115454294,0.467244521,0.271334952,-0.803050124,1.595527339,0.276675078,-0.49097123,0.406659982,0.603033539,-0.614736209,0.860792802,1.881735871,-0.273780528,-0.013770552,-0.559343874,1.08631692,0.094440398,-0.275258988,-0.1592669,-0.242813286,0.036878579,0.816990625,-0.449265614,-0.370653602,-0.695971331,0.023677487,-0.062671097,0.884158228,0.990836028,-0.17486148,0.163120104,-0.303497059,0.187467524,-0.305172463,-0.519198047,-0.215762469,0.97258363,-0.183014403,0.532028541,-0.622458682,-0.834477659,0.421459336,-0.377248967,-0.846808832,1.795767405,-1.020428681,-0.539707554,-0.046425236,-0.746539226,-0.45901575
783,0.09,-0.68,-0.71,-1.86,-1.07,-0.71,0.55,0.57,1.51,0.89,0.49,-0.09,-0.34,-0.83,0.04,0.12,1.29,0.76,-0.451676033,-0.415571588,-0.102518616,-0.245979281,-0.330887746,-0.168770755,0.301427976,0.111619759,0.129646365,-0.150038103,0.163349431,-0.703265833,0.384236074,0.351425931,-0.353354043,-0.182574272,0.016947671,-0.291962856,0.684680609,-0.462722404,0.021365587,0.239562772,-0.190951409,0.135405107,0.172068215,-0.35902034,-0.319607944,-0.282234862,-0.03238143,-0.520172551,-0.120023958,0.136145309,-0.104840197,-0.363368271,-0.224578372,-0.309904048,-0.367280934,0.117504355,0.331956821,-0.092372948,0.077265289,-0.237554994,0.027196949,0.226341562,0.199126663,-0.183325869,-0.001486929,-0.999092571,0.410608776,-0.640286536,-0.157452364,-0.021221507,-0.327502007,-0.443292829,-0.320940295,0.017497515,-0.169457383,-0.40515335,-0.101064008,-0.487511333,0.241076237,0.394647814,-0.034430873,0.346902782,0.109671065,-0.096869632,-0.412994186,-0.182761856,-0.38418873,0.087183101,-0.478397425,0.34431642,-0.105427458,-0.080723111,0.028779459,-0.372925535,0.125136876,0.036643148,0.023368918,-0.348032955,0.704007416,-0.008274065,0.054816671,0.589236352,0.144072351,-0.178748206,-0.002072173,-0.199155998,-0.039215034,-0.176766646,-0.503241196,-0.089210844,-0.086928585,-0.730849958,-0.053703443,-0.055390169,-0.469459399,-0.394368771,-0.43393114,-0.306754394,0.036655244,-0.119999625,-0.223488324,-0.094511107,-0.118628851,0.206410549
784,0.6,0.34,-0.05,-0.46,0.1,-0.34,-0.09,0,0.44,0.24,0.02,-0.07,-0.44,-0.38,-0.01,-0.38,0.21,0.28,-0.451676033,-0.415571588,-0.102518616,-0.245979281,-0.330887746,-0.168770755,0.301427976,0.111619759,0.129646365,-0.150038103,0.163349431,-0.703265833,0.384236074,0.351425931,-0.353354043,-0.182574272,0.016947671,-0.291962856,0.684680609,-0.462722404,0.021365587,0.239562772,-0.190951409,0.135405107,0.172068215,-0.35902034,-0.319607944,-0.282234862,-0.03238143,-0.520172551,-0.120023958,0.136145309,-0.104840197,-0.363368271,-0.224578372,-0.309904048,-0.367280934,0.117504355,0.331956821,-0.092372948,0.077265289,-0.237554994,0.027196949,0.226341562,0.199126663,-0.183325869,-0.001486929,-0.999092571,0.410608776,-0.640286536,-0.157452364,-0.021221507,-0.327502007,-0.443292829,-0.320940295,0.017497515,-0.169457383,-0.40515335,-0.101064008,-0.487511333,0.241076237,0.394647814,-0.034430873,0.346902782,0.109671065,-0.096869632,-0.412994186,-0.182761856,-0.38418873,0.087183101,-0.478397425,0.34431642,-0.105427458,-0.080723111,0.028779459,-0.372925535,0.125136876,0.036643148,0.023368918,-0.348032955,0.704007416,-0.008274065,0.054816671,0.589236352,0.144072351,-0.178748206,-0.002072173,-0.199155998,-0.039215034,-0.176766646,-0.503241196,-0.089210844,-0.086928585,-0.730849958,-0.053703443,-0.055390169,-0.469459399,-0.394368771,-0.43393114,-0.306754394,0.036655244,-0.119999625,-0.223488324,-0.094511107,-0.118628851,0.206410549
785,0.17,0.16,0.17,0.38,0.47,-0.07,0.04,0,-0.3,-0.31,-0.1,-0.22,-0.03,-0.27,0.2,0,-0.23,-0.06,-0.075656257,-0.312204155,-0.207824811,-0.007157914,0.04853739,-0.036192556,0.258688963,0.4040693,-0.150894328,-0.28604389,0.52107949,-0.871485631,1.011117955,0.85752531,-0.11795719,-0.179491097,0.075229069,0.040616837,0.437288578,-0.390571222,-0.033157353,-0.326554745,0.117696771,-0.57934365,0.390406194,0.088266453,-0.258386152,0.004948172,0.266689408,-0.46779054,-0.038467496,-0.310035591,0.045138183,-0.021175229,-0.108334993,-0.258198084,-0.311756428,-0.002988476,-0.020406307,0.02707165,-0.061239584,-0.363490712,0.046228969,0.477742493,-0.001863318,-0.069021195,-0.033236629,0.11952856,0.553605667,-0.006965674,0.628607507,0.410612141,-0.024254168,0.934925418,0.26013155,0.233658879,0.171048327,-0.536946741,-0.154774622,-0.117638263,0.055651024,-0.224518059,0.090667019,0.124245145,0.395652154,-0.739581021,0.699186915,-0.352902171,-0.345226171,-0.230095539,-0.25030198,0.832763092,0.180474563,-0.369086785,0.011970877,-0.019567146,0.318679646,0.333127149,-0.205364133,-0.560430965,-0.486101719,0.185288464,-0.289358452,1.213010266,0.342095923,-0.092733906,-0.038866123,-0.034293277,0.145888709,-0.1779749,-0.060010181,-0.089752702,1.126107376,-0.605574848,0.909860182,-0.241796327,0.006351745,-0.401787782,-0.226702817,0.148979125,0.055138584,-0.115108842,-0.419244505,-0.310093935,0.091950816,0.311351863
786,0,1.22,1.81,1.38,0.68,-0.13,-0.23,-0.41,-0.44,-0.5,-0.41,-0.48,-0.28,-0.5,0.06,-0.42,-0.74,-0.58,-0.350696555,0.20751108,0.034252064,-0.281322742,-0.025127007,-0.003194588,0.537586217,0.264582669,-0.051853142,-0.471876251,0.411006284,-0.3868348,0.251109473,0.662126275,0.202245058,0.348296449,-0.028275074,0.22324781,0.118491829,-0.010979451,0.249481143,-0.030426422,0.022189671,-0.244553943,0.474547872,0.309211468,0.199178564,0.00125186,-0.149330637,-0.107187446,-0.142372777,-0.69597257,-0.022461789,-0.003643348,-0.183314254,-0.176468136,0.051823391,0.184852942,-0.02864929,0.30925094,-0.013860758,0.357246374,0.209282166,0.609185051,-0.002432861,0.163539179,0.800910003,0.578678884,1.155087176,0.125532878,0.280916417,0.195346086,0.133852562,0.870361405,0.136109994,0.094656586,0.370514168,-0.487744447,-0.007037899,-0.589218165,0.600787641,-0.073095885,-0.03923696,0.037251196,-0.243602899,-0.825502152,0.535330078,-0.331793245,-0.284461967,-0.023138521,-0.04192316,0.56542063,0.384023827,-0.200747341,-0.052402481,0.192585692,0.512937918,0.418453361,0.14771242,-0.028980313,-0.350273617,0.21422094,-0.469145001,1.101737469,0.34034008,0.306919208,-0.463417738,-0.48055562,0.250561807,-0.035752488,0.220428525,-0.394521672,-0.179703037,-0.163662202,0.266832586,-0.212826609,-0.11265978,-0.001435373,0.016648783,-0.349649434,0.191551786,-0.862520032,-0.249611944,-0.000908001,-0.120043509,0.067898874
787,0.07,0.38,0,-0.08,0.03,0.1,0.26,0.09,0.27,0,0.03,-0.1,-0.26,-0.48,-0.02,-0.08,0.02,-0.21,-0.105591506,-0.310400629,0.041623164,-0.350226168,-0.075738253,-0.076563138,-0.008618151,0.201617678,0.060967509,0.025581946,0.285676113,-0.031138419,-0.008562348,-0.127499058,-0.132832293,-0.024134057,0.467258088,-0.107677184,0.123881889,-0.029654868,-0.150509571,-0.215367927,0.061824436,0.094789256,-0.351884749,-0.525282148,0.50287804,0.005737428,8.08E-05,0.162456911,-0.443732028,-0.049356726,0.145068036,0.337256779,0.23455736,0.038869908,0.021606082,0.143823485,-0.016350175,-0.026705399,1.118092427,0.234379057,-0.048858913,-0.116828045,0.394138081,-0.084300151,-0.08861304,-0.35182318,-0.107761611,0.618716311,-0.21110689,-0.109962028,0.818048514,0.417846467,0.605803511,0.10915392,-0.049977476,-0.296585415,-0.224706154,0.887328037,-0.183287684,0.038437305,0.002824627,0.595860041,0.35972491,-0.82462599,-0.486346328,-0.435429121,0.303131937,0.263026711,0.066942944,-0.755295085,-0.000556035,-0.390017212,-0.300155132,-0.070893722,0.086218532,-0.038286653,-0.30191832,-0.070765361,-0.529882294,-0.038918456,0.013404944,-0.239435233,0.190408665,0.099284565,-0.028948018,-0.201145268,-0.118305501,-0.170823465,0.227710152,-0.172528386,-0.22447774,-0.379639953,-0.447854625,-0.017353389,-0.340692883,0.378848287,-0.016719719,-0.066557119,0.083720018,-0.145907793,-0.217939636,-0.038324121,0.202234775,-0.576482389
788,-0.24,-0.4,0.97,0.62,0.6,-0.11,-0.04,-0.7,-0.4,-0.24,0.25,0.3,0.46,-0.13,-0.06,-0.31,-0.33,-0.24,-0.104994729,0.200796102,0.03446084,0.007627384,-0.26869257,-0.445188762,0.369782488,-0.273380888,-0.0981222,-0.033660793,0.411670507,-0.038166361,-0.473866449,0.554507224,-0.581236521,-0.48254181,0.38462467,-0.298307111,-0.015805975,-0.235251125,-0.145240864,-1.666969237,-0.222098149,0.024009403,0.469314931,-0.411714513,0.067493339,-0.037199069,-0.303475675,-0.064172025,0.441345471,0.385444732,-0.361985717,0.048643403,-0.001132773,-0.286207545,-0.354269663,-0.379556318,-0.356785941,-0.361497066,0.757253803,0.101921648,-0.158426883,-0.491374221,-0.084341326,-0.194185858,0.064438251,0.363340545,0.545953646,-0.114798387,0.69317219,-0.062029682,-0.184197266,0.080023966,0.005374978,-0.765282874,-0.076612096,0.337141208,-0.281908715,1.290440034,-0.175313013,-0.275594217,-0.1334689,-0.394846397,0.116802423,0.416030093,-0.031296473,-0.575464488,-0.340864592,-0.29759423,-0.46806976,-0.620472788,-0.018519471,-0.081613506,-0.000272479,-0.022940431,-0.007334475,0.06800375,0.215103765,0.561020773,-0.152932216,-0.172484079,0.250866159,-0.031957908,0.028533226,-0.367093342,1.19459903,1.143565043,-0.236414633,0.209495289,0.095925635,-0.012208888,0.31820009,0.727000582,0.453511258,0.091314884,0.452878253,-0.516686847,0.321753691,0.014746482,-0.534824663,0.08690385,-0.549993132,0.43051159,-0.373039671,0.304829918
789,-0.41,-0.57,1.15,0.69,0.61,0,-0.22,-0.5,-0.43,-0.33,0.22,0.64,0.42,-0.09,-0.03,-0.5,-0.08,-0.57,-0.104994729,0.200796102,0.03446084,0.007627384,-0.26869257,-0.445188762,0.369782488,-0.273380888,-0.0981222,-0.033660793,0.411670507,-0.038166361,-0.473866449,0.554507224,-0.581236521,-0.48254181,0.38462467,-0.298307111,-0.015805975,-0.235251125,-0.145240864,-1.666969237,-0.222098149,0.024009403,0.469314931,-0.411714513,0.067493339,-0.037199069,-0.303475675,-0.064172025,0.441345471,0.385444732,-0.361985717,0.048643403,-0.001132773,-0.286207545,-0.354269663,-0.379556318,-0.356785941,-0.361497066,0.757253803,0.101921648,-0.158426883,-0.491374221,-0.084341326,-0.194185858,0.064438251,0.363340545,0.545953646,-0.114798387,0.69317219,-0.062029682,-0.184197266,0.080023966,0.005374978,-0.765282874,-0.076612096,0.337141208,-0.281908715,1.290440034,-0.175313013,-0.275594217,-0.1334689,-0.394846397,0.116802423,0.416030093,-0.031296473,-0.575464488,-0.340864592,-0.29759423,-0.46806976,-0.620472788,-0.018519471,-0.081613506,-0.000272479,-0.022940431,-0.007334475,0.06800375,0.215103765,0.561020773,-0.152932216,-0.172484079,0.250866159,-0.031957908,0.028533226,-0.367093342,1.19459903,1.143565043,-0.236414633,0.209495289,0.095925635,-0.012208888,0.31820009,0.727000582,0.453511258,0.091314884,0.452878253,-0.516686847,0.321753691,0.014746482,-0.534824663,0.08690385,-0.549993132,0.43051159,-0.373039671,0.304829918
790,-0.79,-0.25,1.18,0.84,0.19,-0.11,-0.42,-0.56,-0.36,-0.12,0.68,0.8,0.08,-0.24,-0.14,-0.27,-0.32,-0.19,1.452046453,-0.859305173,-0.375189376,-0.389272445,0.122871999,0.38549918,0.698962708,-0.175816511,0.216624843,0.284822183,-0.099335534,0.240682147,-0.431747143,1.049817957,-0.051330742,-0.032273535,-0.187805124,-0.399409482,-0.255097817,-0.676164055,-0.048203365,-0.383543322,-0.18045376,0.29389308,0.03786208,2.327148753,-0.135544602,-0.010507812,-0.139112919,-0.013643111,-0.449061934,-0.689307626,-0.136883375,0.009088568,-0.460285435,0.509915003,-0.292927207,0.100091312,0.133485142,-0.177259363,-0.228102525,0.01652727,-0.046990844,0.563902867,-0.219920935,0.308921976,-0.211983638,0.857452215,0.469930767,0.045746017,-0.431460895,0.08728509,0.072305054,0.252467373,-0.113795657,0.025189573,0.002039538,-0.135224633,0.751062264,0.1703289,-0.242676568,-0.155541921,0.964745059,0.79334641,0.013758808,-0.288053563,-0.007390434,1.748392575,0.039273039,0.320776711,-0.098213035,2.495252668,0.424825905,-0.230022135,0.308849768,-0.809365141,-0.10649762,0.525999981,-0.625932946,-0.80724715,-1.22380904,-0.192524408,-1.124511776,-0.079701089,0.912359611,0.400223344,0.261652965,-0.561109645,-0.118666522,-0.001077778,0.001339786,-0.114872109,0.009096739,-0.012357287,-0.200672215,-0.301555065,0.060986318,-0.752744824,0.213779388,2.757313101,0.060920486,-0.216615866,-0.765097454,-0.569349062,0.486179306,0.5534014
791,-0.68,-0.19,1.23,0.84,0.14,-0.44,-0.44,-0.75,-0.26,-0.06,0.63,0.98,0.07,-0.24,-0.35,-0.22,-0.33,0.08,1.452046453,-0.859305173,-0.375189376,-0.389272445,0.122871999,0.38549918,0.698962708,-0.175816511,0.216624843,0.284822183,-0.099335534,0.240682147,-0.431747143,1.049817957,-0.051330742,-0.032273535,-0.187805124,-0.399409482,-0.255097817,-0.676164055,-0.048203365,-0.383543322,-0.18045376,0.29389308,0.03786208,2.327148753,-0.135544602,-0.010507812,-0.139112919,-0.013643111,-0.449061934,-0.689307626,-0.136883375,0.009088568,-0.460285435,0.509915003,-0.292927207,0.100091312,0.133485142,-0.177259363,-0.228102525,0.01652727,-0.046990844,0.563902867,-0.219920935,0.308921976,-0.211983638,0.857452215,0.469930767,0.045746017,-0.431460895,0.08728509,0.072305054,0.252467373,-0.113795657,0.025189573,0.002039538,-0.135224633,0.751062264,0.1703289,-0.242676568,-0.155541921,0.964745059,0.79334641,0.013758808,-0.288053563,-0.007390434,1.748392575,0.039273039,0.320776711,-0.098213035,2.495252668,0.424825905,-0.230022135,0.308849768,-0.809365141,-0.10649762,0.525999981,-0.625932946,-0.80724715,-1.22380904,-0.192524408,-1.124511776,-0.079701089,0.912359611,0.400223344,0.261652965,-0.561109645,-0.118666522,-0.001077778,0.001339786,-0.114872109,0.009096739,-0.012357287,-0.200672215,-0.301555065,0.060986318,-0.752744824,0.213779388,2.757313101,0.060920486,-0.216615866,-0.765097454,-0.569349062,0.486179306,0.5534014
792,-0.37,-0.48,0.97,0.52,0.18,-0.11,-0.2,-0.53,-0.24,-0.04,0.4,0.62,0.27,-0.31,-0.11,-0.2,-0.09,-0.27,-0.312557702,0.069779557,0.015878603,-0.076961035,-0.192134899,-0.023852356,0.61536083,0.147403744,-0.097794675,0.030731997,0.414177,-0.359856323,-0.001648413,1.290330561,-0.108290841,-0.152577224,0.182061187,-0.163952611,0.982657416,-0.068048502,0.969378923,-0.12791485,-0.207715377,-0.782321169,0.516879093,0.777730178,0.009022906,-0.005422607,-0.203258465,-0.084001362,0.03723798,-0.017746414,-0.181335709,-0.185652581,-0.164903292,-0.105539522,-0.22590161,-0.218065556,-0.103971761,-0.081542564,-0.160957049,-0.081370619,-0.020269471,0.409371492,-0.216818743,-0.118865826,0.50885293,0.933112866,1.389746367,-0.017203979,0.155230857,-0.345976667,-0.029477482,0.521317334,-0.054848488,-0.718185639,0.069059237,-0.534212051,0.030228994,-0.53313881,0.140645699,-0.151873048,0.112115064,-0.671656893,-1.086485743,-0.321145843,0.31376037,-0.151315653,-0.423160964,-0.229570762,-0.364987449,1.385737381,0.154920287,0.558441825,0.256188833,-0.000115002,0.065081312,1.21017076,0.014139301,0.221987915,-0.585898551,0.000171526,0.328664043,0.508588278,0.251995458,-0.086965238,-0.912206809,0.232583156,0.002698632,-0.260287154,-0.276816147,-0.079008307,-0.432382419,-0.125879904,0.287927432,0.006757746,0.066067554,-0.417337429,0.298602718,0.26811899,-0.107820966,-0.169055738,-0.401892788,-0.000813303,-0.231017364,0.613839489
